UTC time,carbon_intensity,avg_solar_production_forecast,avg_wind_production_forecast,avg_coal_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_hydro_production_forecast,avg_other_production_forecast
2021-10-06 17:00:00,329.49,5699.898,4168.7583,9783.57433,27543.762,3796.1096,74.84568,104.069984
2021-10-06 18:00:00,349.66,5645.1377,3553.8804,9800.54338,29805.238,3788.1667,78.19404,109.39763
2021-10-06 19:00:00,361.66,5434.45,3541.5068,9989.07621,31456.307,3803.6172,75.08962,110.09813
2021-10-06 20:00:00,365.62,5643.8496,3129.13,10197.13124,33029.66,3802.2268,73.19283,69.13368
2021-10-06 21:00:00,368.31,5570.639,3487.0208,10372.60648,33883.92,3798.535,64.47435,97.65435
2021-10-06 22:00:00,369.08,5206.725,3867.5225,10610.33875,34105.688,3802.8948,58.301342,92.759514
2021-10-06 23:00:00,372.55,4670.1016,4412.8945,10650.42643,33335.14,3796.161,63.18488,88.81793
2021-10-07 00:00:00,382.92,3350.5994,2942.5989,10864.41634,32750.217,3794.02,51.997772,58.286453
2021-10-07 01:00:00,372.3,1125.4977,5171.0303,10501.08111,30790.234,3796.8938,42.668518,86.4505
2021-10-07 02:00:00,333.86,66.09341,7060.4087,9899.79962,27957.625,3795.822,34.332623,0
2021-10-07 03:00:00,302.92,0,8566.204,9247.5717,25015.695,3792.9812,30.291475,31.299356
2021-10-07 04:00:00,277.95,0,9965.241,8652.37875,21982.938,3776.6626,20.10576,40.106552
2021-10-07 05:00:00,259.03,0,11074.638,8274.85844,19424.605,3774.9553,5.537098,35.96095
2021-10-07 06:00:00,248.24,0,12243.464,7666.72086,16610.645,3773.133,10.693746,24.864723
2021-10-07 07:00:00,242.72,108.80471,12414.515,7395.90294,14850.135,3776.8608,9.452662,45.878696
2021-10-07 08:00:00,239.45,126.2265,13273.201,7143.68917,13692.92,3780.8142,12.129236,44.82473
2021-10-07 09:00:00,242.3,0,13109.786,7254.65417,13613.894,3774.0217,18.865675,53.741947
2021-10-07 10:00:00,253.84,0,12880.9375,7474.47653,14033.786,3789.6946,16.439041,0
2021-10-07 11:00:00,265.48,0,12513.196,7876.2033,15172.137,3785.728,14.136544,10.973371
2021-10-07 12:00:00,280.65,0,11794.142,8244.94125,15942.582,3795.1685,12.775092,59.849426
2021-10-07 13:00:00,295.21,243.41673,11190.394,8550.803,17152.215,3794.7778,15.90154,45.197903
2021-10-07 14:00:00,290.13,1665.8015,10285.804,8750.68151,19013.293,3792.3262,21.211203,78.217865
2021-10-07 15:00:00,296.58,3894.124,9471.521,8924.22452,21361.643,3785.4712,45.584408,75.66352
2021-10-07 16:00:00,303.09,5134.553,8449.638,9020.86377,23637.99,3790.7239,77.73497,87.2132
2021-10-07 17:00:00,310.71,5584.4233,7996.6455,9234.2966,26691.998,3790.3245,96.93667,104.069984
2021-10-07 18:00:00,323.21,5519.9805,7575.5356,9346.47012,28793.11,3782.0618,118.413506,109.39763
2021-10-07 19:00:00,330.45,5322.1416,7581.2983,9609.18168,30313.607,3797.9348,125.46049,110.09813
2021-10-07 20:00:00,328.08,5522.602,7354.4775,9849.72318,32059.008,3796.8083,112.845924,69.13368
2021-10-07 21:00:00,327.23,5451.576,7784.922,10006.55603,32899.637,3792.5593,107.782295,97.65435
2021-10-07 22:00:00,325.2,5074.221,8149.0483,10287.71072,33388.1,3797.4788,85.585785,92.759514
2021-10-07 23:00:00,318.37,4542.4585,8925.417,10371.03277,32788.05,3790.0627,74.861244,88.81793
2021-10-08 00:00:00,325.69,3326.3252,11407.766,10594.39895,28502.473,3771.2744,57.610363,58.286453
2021-10-08 01:00:00,325.09,1100.0726,12831.066,10249.18692,26820.686,3774.5732,48.119713,86.4505
2021-10-08 02:00:00,294.38,56.6666,14326.055,9674.96428,24608.332,3773.8562,31.031725,0
2021-10-08 03:00:00,275.33,0,15211.357,8984.43076,22163.719,3770.7007,34.077595,31.299356
2021-10-08 04:00:00,265.26,0,16387.973,8383.93928,19409.002,3755.1663,11.362502,40.106552
2021-10-08 05:00:00,254.06,0,16725.633,7951.42357,17166.914,3753.3184,8.077938,35.96095
2021-10-08 06:00:00,240.07,0,17542.232,7378.41085,14724.384,3751.5317,2.9874454,24.864723
2021-10-08 07:00:00,226.43,147.45047,17735.062,7108.27524,12916.805,3755.6853,0,45.878696
2021-10-08 08:00:00,219.1,150.71739,17855.234,6856.25757,11878.561,3759.8586,0,44.82473
2021-10-08 09:00:00,220.49,0,17718.568,6978.46966,11613.943,3753.2778,0,53.741947
2021-10-08 10:00:00,225.08,0,17187.217,7199.77733,11869.237,3768.7747,0,0
2021-10-08 11:00:00,232.14,0,17043.014,7605.60394,13005.99,3764.8606,2.512119,10.973371
2021-10-08 12:00:00,244.26,0,16203.224,7971.60667,13788.431,3774.3887,16.014359,59.849426
2021-10-08 13:00:00,251.91,187.46677,15689.735,8263.96741,15057.214,3773.9233,30.615128,45.197903
2021-10-08 14:00:00,250.95,1537.9513,15127.369,8472.51005,17031.064,3771.7783,57.776447,78.217865
2021-10-08 15:00:00,256.59,3705.021,14287.25,8641.58243,19334.76,3765.3745,84.765526,75.66352
2021-10-08 16:00:00,262.26,4929.0947,13578.225,8763.41215,21407.635,3769.9456,117.024414,87.2132
2021-10-08 17:00:00,273.9,5372.297,13021.415,8993.33554,24318.082,3770.4316,130.24734,104.069984
2021-10-08 18:00:00,282.66,5306.8447,12733.839,9154.32542,26231.096,3761.8882,130.6476,109.39763
2021-10-08 19:00:00,291.63,5126.87,12610.318,9421.94471,27689.047,3777.865,126.41084,110.09813
2021-10-08 20:00:00,301.29,5319.75,12622.759,9631.35594,29099.342,3777.171,104.66348,69.13368
2021-10-08 21:00:00,297.86,5243.511,13411.926,9776.95959,29761.488,3772.3853,88.91187,97.65435
2021-10-08 22:00:00,296.65,4861.163,13491.349,10045.66076,30129.77,3778.3193,78.12387,92.759514
2021-10-08 23:00:00,295,4376.5737,13932.209,10128.44399,29593.953,3770.187,73.01148,88.81793
2021-10-09 00:00:00,299.3,2557.6821,15347.73,9892.36049,27756.62,3763.904,60.418385,58.286453
2021-10-09 01:00:00,293.13,763.17676,16315.963,9531.49351,26154.111,3766.7134,54.333916,86.4505
2021-10-09 02:00:00,262.8,45.939606,17394.393,8955.06853,24039.84,3766.5254,42.033157,0
2021-10-09 03:00:00,253.21,0,17603.447,8239.20913,21661.035,3763.775,34.574673,31.299356
2021-10-09 04:00:00,249.44,0,18388.453,7680.26607,18966.018,3749.241,20.909855,40.106552
2021-10-09 05:00:00,244.8,0,18140.64,7317.23253,16768.35,3748.574,10.570932,35.96095
2021-10-09 06:00:00,234.21,0,18498.701,6855.72785,14345.11,3746.4934,11.294789,24.864723
2021-10-09 07:00:00,226.04,142.12112,18552.818,6690.19403,12542.117,3749.7124,11.293759,45.878696
2021-10-09 08:00:00,223.76,57.78432,18357.697,6473.02373,11452.355,3753.9006,14.331167,44.82473
2021-10-09 09:00:00,221.79,0,17971.375,6609.36688,11140.085,3747.7026,17.152678,53.741947
2021-10-09 10:00:00,221.05,0,17405.3,6762.61698,11371.281,3763.4402,15.515556,0
2021-10-09 11:00:00,225.15,0,17633.898,7128.76565,12399.102,3758.979,17.806309,10.973371
2021-10-09 12:00:00,231.05,0,16927.314,7435.56054,13107.416,3769.109,18.57127,59.849426
2021-10-09 13:00:00,236.06,0,16826.338,7666.48512,14321.878,3768.9878,19.477596,45.197903
2021-10-09 14:00:00,240.66,948.85754,16673.324,7776.82955,16149.187,3766.8901,26.305891,78.217865
2021-10-09 15:00:00,250.1,3066.6365,16004.508,7900.51501,18298.35,3761.3848,48.533043,75.66352
2021-10-09 16:00:00,254.71,4380.888,15776.036,7972.52508,20258.348,3765.043,71.77055,87.2132
2021-10-09 17:00:00,259.72,4780.2246,15380.663,8222.42811,23055.916,3767.1814,86.79583,104.069984
2021-10-09 18:00:00,265.77,4704.5913,15210.364,8444.46545,24841.139,3758.7944,100.96889,109.39763
2021-10-09 19:00:00,269.35,4520.978,15087.123,8733.49145,26177.666,3773.877,102.03204,110.09813
2021-10-09 20:00:00,275.07,4648.781,15068.438,8985.15201,27546.486,3773.7952,97.283066,69.13368
2021-10-09 21:00:00,279.48,4680.99,15738.073,9137.33742,28151.57,3769.1843,91.60781,97.65435
2021-10-09 22:00:00,277.31,4384.8037,15587.246,9464.39399,28504.008,3776.3862,78.89428,92.759514
2021-10-09 23:00:00,270.67,3771.4712,15681.588,9583.60602,27983.1,3766.987,78.04296,88.81793
2021-10-10 00:00:00,267.84,2126.388,19254.355,9479.34312,22645.297,2572.9077,44.850067,58.286453
2021-10-10 01:00:00,271.37,396.42117,20066.986,9155.03264,21803.941,2584.2854,44.25688,86.4505
2021-10-10 02:00:00,254.24,0,20768.45,8619.79475,20527.703,2592.8284,32.197544,0
2021-10-10 03:00:00,246.32,0,20536.256,7898.40704,18774.947,2639.399,30.348482,31.299356
2021-10-10 04:00:00,239.44,204.04892,20907.857,7344.37698,16534.438,2658.9795,18.05135,40.106552
2021-10-10 05:00:00,237.71,149.07144,19664.678,6966.83282,14477.315,2706.5576,8.93107,35.96095
2021-10-10 06:00:00,227.87,0,19792.965,6490.64633,12070.865,2729.5635,10.892806,24.864723
2021-10-10 07:00:00,217.82,134.51363,19477.973,6319.22287,10202.519,2715.9248,8.822175,45.878696
2021-10-10 08:00:00,209.29,43.000103,19110.262,6139.31699,9043.548,2748.2925,12.593522,44.82473
2021-10-10 09:00:00,204.12,0,18649.277,6297.70636,8535.585,2748.075,13.041202,53.741947
2021-10-10 10:00:00,201.24,0,18044.639,6483.86215,8623.734,2795.8315,12.934808,0
2021-10-10 11:00:00,202.7,58.57499,18607.922,6863.06315,9529.595,2795.0762,12.917679,10.973371
2021-10-10 12:00:00,207.47,0,18282.695,7078.44505,10223.24,2877.5632,12.292602,59.849426
2021-10-10 13:00:00,214.74,0,18430.518,7260.7406,11363.173,2919.6853,12.317192,45.197903
2021-10-10 14:00:00,218.02,289.32587,18880.31,7283.69856,12778.955,2917.1516,22.855352,78.217865
2021-10-10 15:00:00,223.79,2027.1626,18583.072,7335.61497,14260.232,2934.2212,41.68277,75.66352
2021-10-10 16:00:00,229.03,3354.9287,18950.582,7350.49849,15489.59,2939.5122,63.649204,87.2132
2021-10-10 17:00:00,236.09,3782.0723,18905.23,7671.3227,17416.088,3004.019,78.155785,104.069984
2021-10-10 18:00:00,242.57,3735.298,19143.555,7938.09936,18640.023,3044.4026,89.276245,109.39763
2021-10-10 19:00:00,247.36,3583.5068,19222.729,8312.88621,19606.785,3039.8962,88.16427,110.09813
2021-10-10 20:00:00,252.26,3646.0938,19684.984,8593.58274,20562.988,3068.6409,81.48643,69.13368
2021-10-10 21:00:00,262.6,3702.2969,20518.26,8742.35975,21027.672,3130.9324,73.46597,97.65435
2021-10-10 22:00:00,268.77,3435.629,20699.277,9073.30182,21352.67,3166.1467,64.98077,92.759514
2021-10-10 23:00:00,270.25,2980.383,20898.441,9244.19908,21267.139,3128.593,61.273994,88.81793
2021-10-11 00:00:00,269.1,1299.1841,22066.623,9836.31899,24057.15,2600.202,45.427216,58.286453
2021-10-11 01:00:00,269.47,275.29123,22566.588,9455.66882,22716.062,2608.7954,43.718853,86.4505
2021-10-11 02:00:00,269.47,0,22117.252,8907.08007,20859.203,2624.8145,28.234491,0
2021-10-11 03:00:00,259.8,111.83141,21359.68,8210.05248,19170.871,2655.0757,31.30517,31.299356
2021-10-11 04:00:00,248.09,14.408024,20616.092,7671.19851,17263.656,2666.372,13.619131,40.106552
2021-10-11 05:00:00,246.3,0,19943.49,7257.53777,15406.349,2711.3735,7.8140855,35.96095
2021-10-11 06:00:00,245.8,0,18946.254,6710.5592,13727.093,2736.256,8.050558,24.864723
2021-10-11 07:00:00,252.45,0,17951.908,6444.2456,12349.751,2736.65,1.7996811,45.878696
2021-10-11 08:00:00,267.93,57.96489,17456.87,6107.74786,11460.464,2774.6292,3.9446976,44.82473
2021-10-11 09:00:00,298.8,0,16056.727,6136.1331,11356.039,2774.4731,1.401849,53.741947
2021-10-11 10:00:00,320.75,0,15284.876,6259.58423,11798.366,2805.1729,4.198803,0
2021-10-11 11:00:00,336.15,0,14464.445,6620.55575,12590.274,2830.6147,7.1703,10.973371
2021-10-11 12:00:00,360.65,6.413888,13921.465,6893.41884,13583.419,2871.0168,12.7934265,59.849426
2021-10-11 13:00:00,386.2,175.43474,13240.798,7107.09093,14689.18,2916.87,19.318525,45.197903
2021-10-11 14:00:00,383.22,1405.6909,12311.976,7205.60347,16726.6,2931.0378,38.19428,78.217865
2021-10-11 15:00:00,358.68,3547.0984,10888.783,7290.89564,19049.354,2948.3647,59.603054,75.66352
2021-10-11 16:00:00,364.9,4510.875,10199.632,7340.15576,21505.791,2952.231,84.65569,87.2132
2021-10-11 17:00:00,362.38,4924.3013,9080.765,7616.08804,24218.25,3011.8713,96.468254,104.069984
2021-10-11 18:00:00,359.33,4961.889,7925.553,7946.45689,26546.734,3046.4465,99.88153,109.39763
2021-10-11 19:00:00,348.89,4724.201,7355.6855,8381.17635,28496.021,3056.5945,95.2624,110.09813
2021-10-11 20:00:00,338.62,4912.651,7656.38,8728.20414,30125.193,3079.3337,80.98057,69.13368
2021-10-11 21:00:00,328.58,4785.8374,6706.803,8959.24309,30937.246,3129.2915,69.064705,97.65435
2021-10-11 22:00:00,321.17,4385.2905,7479.1445,9303.68406,31485.89,3153.7002,63.14317,92.759514
2021-10-11 23:00:00,313.96,3543.273,7783.08,9377.54917,30965.332,3140.8154,58.877064,88.81793
2021-10-12 00:00:00,319.8,2622.501,11378.25,9488.78604,26317.988,2584.5518,32.120396,58.286453
2021-10-12 01:00:00,322.17,580.4284,13011.59,9277.29174,24966.44,2579.6528,33.16954,86.4505
2021-10-12 02:00:00,285.43,0,14540.415,8827.92765,22905.99,2588.7122,24.11746,0
2021-10-12 03:00:00,264.85,0,15325.976,8191.7181,20520.145,2651.007,26.460241,31.299356
2021-10-12 04:00:00,255.03,127.731766,16477.61,7676.01714,17973.604,2669.8667,12.818094,40.106552
2021-10-12 05:00:00,243.36,330.82278,16387.309,7270.24316,15746.486,2747.7534,8.041787,35.96095
2021-10-12 06:00:00,228.8,254.29942,17337.238,6804.12857,13129.79,2749.0647,6.7354603,24.864723
2021-10-12 07:00:00,220.33,344.4067,17578.424,6551.29317,11512.139,2730.2625,2.7612631,45.878696
2021-10-12 08:00:00,212.87,190.88724,17784.43,6398.52472,10247.172,2775.8496,5.2703323,44.82473
2021-10-12 09:00:00,208.79,0,17408.086,6637.20697,10034.615,2779.3606,2.6109998,53.741947
2021-10-12 10:00:00,211.26,16.37572,16838.531,6953.51072,10436.973,2812.7925,5.526885,0
2021-10-12 11:00:00,221.99,3.8404322,17033.62,7450.24235,11135.8955,2832.5457,8.057779,10.973371
2021-10-12 12:00:00,239.27,0,16523.746,7757.38383,11646.457,2892.4739,13.73673,59.849426
2021-10-12 13:00:00,251.96,0,16563.014,7983.59151,12620.819,2929.3198,19.538097,45.197903
2021-10-12 14:00:00,258.17,488.93216,16572.473,8091.26983,13667.578,2946.658,35.613018,78.217865
2021-10-12 15:00:00,256.44,2143.2822,16170.927,8115.87937,15065.843,2980.6902,50.363194,75.66352
2021-10-12 16:00:00,253.59,3381.6243,16430.725,8118.37218,16543.105,2954.705,68.234344,87.2132
2021-10-12 17:00:00,252.09,3797.4011,16404.836,8296.34794,18675.252,3062.8357,73.907555,104.069984
2021-10-12 18:00:00,251.22,3737.7246,16653.49,8413.42007,19853.303,3078.5493,73.375755,109.39763
2021-10-12 19:00:00,255.43,3669.097,16909.682,8663.1021,20506.355,3068.6929,68.11252,110.09813
2021-10-12 20:00:00,261.67,3779.4631,17263.44,8765.84251,21681.139,3105.9758,54.669914,69.13368
2021-10-12 21:00:00,264.66,3735.5432,18211.652,8900.6295,22009.531,3168.606,44.419147,97.65435
2021-10-12 22:00:00,268.19,3378.6172,18571.3,9168.97917,22237.162,3213.4666,44.17067,92.759514
2021-10-12 23:00:00,267.97,2998.0923,18955.822,9372.68774,21778.375,3180.432,41.669876,88.81793
2021-10-13 00:00:00,267.94,166.208,24464.072,9487.59962,19839.334,2582.2756,30.636515,58.286453
2021-10-13 01:00:00,269.06,0,24682.844,9203.62238,18981.89,2581.5435,31.781425,86.4505
2021-10-13 02:00:00,267.67,0,24122.863,8734.72628,17706.25,2591.0496,23.242924,0
2021-10-13 03:00:00,262.61,98.59803,23316.105,8051.75817,16448.996,2648.0664,23.997631,31.299356
2021-10-13 04:00:00,254.22,174.60901,22315.098,7520.97619,14925.736,2666.6914,17.574343,40.106552
2021-10-13 05:00:00,244.49,47.372456,21634.031,7110.24184,13500.841,2736.377,9.621095,35.96095
2021-10-13 06:00:00,236.97,0,20651.55,6642.38973,12281.503,2743.9358,10.704887,24.864723
2021-10-13 07:00:00,230.36,36.669044,19896.941,6405.51062,11274.024,2727.1943,10.015065,45.878696
2021-10-13 08:00:00,225.47,0,19363.018,6218.45677,10663.885,2769.836,12.59175,44.82473
2021-10-13 09:00:00,219.94,0,18405.63,6454.10667,10629.209,2771.8694,15.960431,53.741947
2021-10-13 10:00:00,227.48,0,17860.012,6727.84608,11214.793,2808.497,18.85681,0
2021-10-13 11:00:00,238.54,59.492058,17110.48,7261.82669,12021.636,2823.921,15.876841,10.973371
2021-10-13 12:00:00,273,0,17206.959,7585.84179,13137.085,2887.793,12.776572,59.849426
2021-10-13 13:00:00,303,0,16992.521,7814.48405,14130.525,2926.4353,10.311062,45.197903
2021-10-13 14:00:00,316.86,329.16605,16366.08,7922.54054,15884.239,2939.1787,15.078193,78.217865
2021-10-13 15:00:00,325.01,1392.6177,15313.889,7950.8251,17887.436,2969.0344,27.046432,75.66352
2021-10-13 16:00:00,332.97,2141.6687,14617.601,7908.18462,19987.37,2950.941,41.265278,87.2132
2021-10-13 17:00:00,331.12,2360.761,13779.12,8045.60088,22131.412,3046.9824,53.10027,104.069984
2021-10-13 18:00:00,334.02,2372.52,13059.517,8112.46115,24142.873,3069.4978,68.12701,109.39763
2021-10-13 19:00:00,334.63,2380.461,12757.478,8363.62146,25953.697,3061.8984,71.978836,110.09813
2021-10-13 20:00:00,338.19,2313.4622,12866.741,8496.35414,27214.42,3096.2107,67.76334,69.13368
2021-10-13 21:00:00,344.9,2364.3513,11921.072,8674.73192,28004.803,3158.379,63.055325,97.65435
2021-10-13 22:00:00,345.3,2180.4207,12426.959,9011.1388,28477.346,3199.804,54.93225,92.759514
2021-10-13 23:00:00,332.26,1555.2853,12246.464,9226.60981,28163.803,3167.0962,48.329823,88.81793
2021-10-14 00:00:00,326.18,987.0157,11879.253,9686.64532,28939.205,2581.371,21.837852,58.286453
2021-10-14 01:00:00,341.45,103.47777,12114.023,9506.25463,27512.025,2580.8892,27.09384,86.4505
2021-10-14 02:00:00,346.42,16.522081,12103.698,9114.37806,25396.281,2590.1548,21.625633,0
2021-10-14 03:00:00,346.02,178.1919,11841.822,8600.13223,23196.799,2647.515,24.050087,31.299356
2021-10-14 04:00:00,347.58,39.88724,11822.712,8145.30685,20809.367,2666.3955,13.59246,40.106552
2021-10-14 05:00:00,340.25,0,11244.927,7746.02342,18800.807,2735.8499,7.922922,35.96095
2021-10-14 06:00:00,332.72,0,11067.21,7258.9936,16579.557,2743.5522,8.163684,24.864723
2021-10-14 07:00:00,324.23,87.693825,10837.323,6908.13995,15190.523,2726.4446,6.4452033,45.878696
2021-10-14 08:00:00,328.82,68.24692,10722.212,6637.10734,14343.58,2768.7676,10.762176,44.82473
2021-10-14 09:00:00,345.01,0,10148.727,6713.71889,14263.924,2770.7883,8.046123,53.741947
2021-10-14 10:00:00,359.07,0,9798.142,6918.34306,14626.762,2808.0588,9.182391,0
2021-10-14 11:00:00,369.84,0,9750.422,7342.9871,15473.545,2822.5005,9.145251,10.973371
2021-10-14 12:00:00,374.74,77.756744,9588.316,7707.5361,16030.94,2887.8584,11.168244,59.849426
2021-10-14 13:00:00,382.26,0,9365.194,8016.72346,16871.209,2926.4314,13.462409,45.197903
2021-10-14 14:00:00,372.08,588.0762,9271.426,8281.25569,18170.424,2938.481,24.000366,78.217865
2021-10-14 15:00:00,349.38,2122.2805,8943.375,8421.43452,19962.385,2968.1382,34.638252,75.66352
2021-10-14 16:00:00,344.94,3057.321,8948.956,8542.05537,21823.455,2950.4255,48.956898,87.2132
2021-10-14 17:00:00,344.84,3402.9055,8694.794,8702.84669,24226.451,3046.182,52.797905,104.069984
2021-10-14 18:00:00,334.14,3425.158,8485.443,8807.07451,26039.244,3069.093,52.954426,109.39763
2021-10-14 19:00:00,322.92,3316.8843,8087.4795,8985.39266,27373.713,3061.104,49.168068,110.09813
2021-10-14 20:00:00,316.59,3458.737,8520.253,9031.52117,28787.6,3095.5312,36.4648,69.13368
2021-10-14 21:00:00,314.53,3462.268,8350.661,9138.79677,29483.203,3158.051,28.208118,97.65435
2021-10-14 22:00:00,314.31,3341.6533,8365.767,9301.48523,29764.67,3199.7195,30.382698,92.759514
2021-10-14 23:00:00,313.17,2741.3948,8462.612,9415.87231,29203.352,3166.2114,28.820797,88.81793
2021-10-15 00:00:00,340.59,3080.9336,9512.338,8614.06333,27655.096,2580.8608,10.496857,58.286453
2021-10-15 01:00:00,353.96,1130.0457,10514.142,8553.76588,26529,2582.2014,16.7524,86.4505
2021-10-15 02:00:00,341.22,213.02869,11283.8545,8214.46839,24657.393,2591.6013,11.116335,0
2021-10-15 03:00:00,338.75,0,11500.735,7688.35349,22684.008,2646.6816,19.08342,31.299356
2021-10-15 04:00:00,341.33,0,12023.404,7258.97606,20520.898,2665.4075,4.1441145,40.106552
2021-10-15 05:00:00,342.44,0,12166.9795,6902.60147,18682.664,2731.2493,0,35.96095
2021-10-15 06:00:00,330.66,0,12431.404,6507.1646,16564.826,2741.4985,0,24.864723
2021-10-15 07:00:00,321.55,152.5643,12627.682,6272.66147,15310.115,2725.4026,0,45.878696
2021-10-15 08:00:00,319.33,43.41727,12779.168,6081.90384,14457.229,2766.3137,2.9620926,44.82473
2021-10-15 09:00:00,321.23,0,12346.406,6230.44091,14321.624,2767.953,2.8683095,53.741947
2021-10-15 10:00:00,314.28,0,11973.8955,6484.73986,14653.443,2806.376,5.56594,0
2021-10-15 11:00:00,306.95,0,11964.6045,6865.7503,15309.569,2819.2024,0.77759093,10.973371
2021-10-15 12:00:00,291.19,0,11646.56,7214.76995,15739.849,2885.9688,1.7215642,59.849426
2021-10-15 13:00:00,278.55,0,11643.415,7485.97586,16354.838,2925.2441,7.0742774,45.197903
2021-10-15 14:00:00,269.38,894.72314,11401.684,7645.15419,17261.766,2935.4727,21.264996,78.217865
2021-10-15 15:00:00,270.79,2976.774,11093.323,7704.8928,18674.68,2963.1226,35.305237,75.66352
2021-10-15 16:00:00,277.96,4377.4126,11136.852,7741.28547,20261.246,2949.0586,53.980206,87.2132
2021-10-15 17:00:00,281.97,4837.663,11089.232,7865.3463,22315.107,3039.6055,61.730957,104.069984
2021-10-15 18:00:00,285.15,4827.4717,11104.254,8019.59724,23963.314,3065.1724,66.283516,109.39763
2021-10-15 19:00:00,289.03,4740.5024,11089.813,8159.43369,25219.941,3058.2227,65.179924,110.09813
2021-10-15 20:00:00,287.64,4811.4307,11448.299,8207.17449,26667.945,3091.521,42.74545,69.13368
2021-10-15 21:00:00,284.37,4813.648,11667.184,8272.06465,27480.096,3153.6177,29.300398,97.65435
2021-10-15 22:00:00,280.36,4474.1094,11901.476,8491.64145,27924.605,3193.8809,33.347652,92.759514
2021-10-15 23:00:00,277.77,3934.9482,12130.102,8694.89749,27594.695,3160.5295,21.770443,88.81793
