UTC time,carbon_intensity,avg_wind_production_forecast,avg_solar_production_forecast,avg_coal_production_forecast,avg_hydro_production_forecast,avg_nat_gas_production_forecast,avg_nuclear_production_forecast,avg_oil_production_forecast,avg_other_production_forecast
2021-09-22 13:00:00,307.66,4449.8896,330.06413,20367.904,1593.7673,34010.17,31475.621,211.49326,1030.916
2021-09-22 14:00:00,303.49,4548.236,551.67862,21831.785,1707.6509,36335.98,31496.5,210.50203,1119.2854
2021-09-22 15:00:00,302.15,4496.6245,713.10245,22656.941,1868.3607,38278.9,31559.023,211.65009,1223.4303
2021-09-22 16:00:00,300.57,4813.6953,842.00944,22429.762,2084.4236,40334.76,31496.871,212.08266,1296.4279
2021-09-22 17:00:00,300.57,4859.0957,900.67815,22436.05,2293.0688,41476.156,31418.287,215.91226,1286.5645
2021-09-22 18:00:00,301.85,5017.3955,893.80317,22476.506,2581.041,42052.812,31440.336,211.0721,1285.5837
2021-09-22 19:00:00,300.9,5124.853,747.00399,22954.793,2946.398,41410.703,31420.16,205.48288,1271.1313
2021-09-22 20:00:00,298.13,5184.7534,506.1507,22025.23,3100.8381,41881.344,31457.402,206.64787,1312.8105
2021-09-22 21:00:00,298.19,5217.855,242.8973,23122.799,3339.0474,41696.367,31472.084,207.6542,1344.5658
2021-09-22 22:00:00,298.18,5228.5977,60.35888,22644.477,3515.2249,40194.293,31428.186,210.69862,1345.3862
2021-09-22 23:00:00,298.02,5051.404,0,22680.55,3362.411,39416.062,31487.771,212.56163,1341.9208
2021-09-23 00:00:00,300.38,6491.2437,0,21128.002,2808.0142,38282.316,31612.451,223.47081,1355.1854
2021-09-23 01:00:00,303.91,5754.0044,12.37892,20865.771,1914.2269,34595.777,31600.555,220.99464,1235.3391
2021-09-23 02:00:00,297.01,5596.0566,35.84117,19913.682,1284.3723,32575.191,31622.639,221.20338,1047.8932
2021-09-23 03:00:00,294.8,5508.0713,3.39529,18306.977,895.0191,30184.373,31630.266,224.36922,837.75543
2021-09-23 04:00:00,299.42,5466.819,0,16929.25,827.53613,27509.148,31621.973,222.96037,726.8221
2021-09-23 05:00:00,279.41,5176.0938,1.02215,15452.0625,777.5679,27158.06,31636.316,220.6485,703.81805
2021-09-23 06:00:00,277.19,4649.3223,23.25975,14609.89,777.6082,26712.05,31624.238,218.73793,769.78265
2021-09-23 07:00:00,276.79,4533.251,15.37182,14530.557,919.1746,26920.787,31625.613,219.11227,804.3789
2021-09-23 08:00:00,279.2,4235.0337,0,14855.294,833.30536,27254.168,31605.518,212.8126,778.5293
2021-09-23 09:00:00,281.56,4073.3018,0,15148.155,632.3854,28574.23,31576.13,212.34659,815.0898
2021-09-23 10:00:00,289,3900.9136,0,15608.961,700.0331,29891.861,31591.041,217.44997,862.9975
2021-09-23 11:00:00,294.68,3644.114,0,16341.811,1017.287,32056.725,31637.615,215.72177,950.5113
2021-09-23 12:00:00,294.73,3477.5422,124.47077,17384.96,1139.9612,33071.66,31599.701,215.34146,996.86786
2021-09-23 13:00:00,296.55,3411.6865,382.42452,18140.572,1230.4486,34201.473,31576.086,218.27432,1122.7694
2021-09-23 14:00:00,294.13,3210.0916,648.11253,19456.057,1252.5068,36358.906,31607.3,217.78545,1248.369
2021-09-23 15:00:00,288.51,2928.2908,827.10472,19964.318,1336.8684,38153.598,31664.28,217.49634,1385.2468
2021-09-23 16:00:00,288.57,3017.773,927.17288,19934.316,1583.2797,40049.21,31600.36,216.11234,1469.6138
2021-09-23 17:00:00,287.89,2845.9336,929.78694,20103.434,1833.1667,41136.09,31526.076,222.05023,1469.6095
2021-09-23 18:00:00,284.12,2946.9126,930.34491,19946.78,2050.4067,41485.28,31551.307,216.98512,1479.9114
2021-09-23 19:00:00,283.58,3025.5938,869.84827,20068.377,2293.3513,40674.258,31528.889,210.84193,1467.3395
2021-09-23 20:00:00,286.55,3020.6506,703.01481,19164.57,2563.3271,41122.895,31567.9,213.11037,1522.2212
2021-09-23 21:00:00,290.87,3057.0786,454.91494,20314.324,3016.567,40864.297,31592.256,213.99236,1558.327
2021-09-23 22:00:00,294.78,3031.8015,220.78695,19784.033,3271.1975,39454.414,31545.05,217.54141,1551.3876
2021-09-23 23:00:00,296.74,2709.948,61.43337,19620.264,3298.1863,38721.99,31597.373,219.94025,1550.0958
2021-09-24 00:00:00,301.22,3247.829,0,18885.203,3379.3342,36219.773,31801.346,218.8614,742.7399
2021-09-24 01:00:00,299.43,2949.6018,0,18625.588,2371.9612,32729.877,31788.61,216.08249,730.23083
2021-09-24 02:00:00,296.63,3090.4814,49.27749,17809.443,1363.4619,30877.23,31809.232,216.32579,638.41144
2021-09-24 03:00:00,289.35,3176.5085,1.39494,16508.875,692.73865,28618.35,31814.04,219.71416,578.3294
2021-09-24 04:00:00,288.52,3185.5398,0,15333.509,547.93274,26006.367,31804.953,218.10313,566.1414
2021-09-24 05:00:00,277.21,3060.5918,0,14079.917,361.6507,25815.168,31818.639,216.04903,586.3301
2021-09-24 06:00:00,271.26,2951.7617,21.09206,13529.4,312.92447,25493.92,31805.18,214.19807,606.3469
2021-09-24 07:00:00,267.45,3100.7722,10.30076,13440.833,509.02188,25757.014,31805.783,214.49706,651.13226
2021-09-24 08:00:00,265.42,3044.5051,0,13880.693,560.8814,25933.807,31782.98,208.85121,672.94824
2021-09-24 09:00:00,269.46,3045.8523,0,14078.532,574.53973,27039.223,31750.234,209.81912,748.4054
2021-09-24 10:00:00,275.04,3178.1038,0,14461.556,862.519,28210.998,31766.494,214.40132,793.51306
2021-09-24 11:00:00,278.64,3121.1719,109.00408,15001.657,1416.8702,30322.584,31812.416,213.88887,835.5043
2021-09-24 12:00:00,273.52,3119.7522,488.96349,15862.213,1571.1492,31157.895,31771.342,213.97119,831.2829
2021-09-24 13:00:00,272.23,3238.1423,1002.25498,16554.166,1479.8052,31974.367,31746.23,217.19073,873.90784
2021-09-24 14:00:00,276.72,3194.2734,1468.77068,17592.246,1232.8853,33815.062,31778.068,216.30359,899.5044
2021-09-24 15:00:00,274.59,3172.2295,1769.75386,18004.44,1025.8271,35380.76,31835.309,216.47719,928.79584
2021-09-24 16:00:00,270.45,3456.2659,1886.11518,17815.34,1169.5824,37255.066,31768.934,215.78598,942.36475
2021-09-24 17:00:00,272.14,3473.5217,1783.48879,18022.125,1409.6663,38281.26,31689.695,220.14789,954.5508
2021-09-24 18:00:00,271.71,3586.6702,1734.71352,17761.28,1639.6475,38739.516,31716.117,214.79637,963.406
2021-09-24 19:00:00,270.36,3625.9417,1683.66194,17856.701,1828.1189,38126.36,31692.889,208.60925,975.25775
2021-09-24 20:00:00,271.64,3753.1199,1500.04506,17093.752,2042.7014,38622.727,31731.475,210.06667,994.41473
2021-09-24 21:00:00,270.72,3791.616,1137.3805,18128.457,2535.7397,38534.37,31755.064,210.72003,984.1748
2021-09-24 22:00:00,278.94,3759.0059,656.40003,17636.844,3018.3816,37235.234,31705.826,213.37639,976.7465
2021-09-24 23:00:00,282.78,3684.3364,215.69213,17473.145,3448.5037,36658.46,31761.32,215.27124,927.96216
2021-09-25 00:00:00,281.97,4444.705,7.29453,18063.72,3225.3135,30578.04,31761.213,209.0158,749.5785
2021-09-25 01:00:00,275.52,4017.3638,4.59636,17779.863,2323.3308,26024.54,31750.85,205.6481,755.7584
2021-09-25 02:00:00,272.71,4070.876,60.60437,17009.393,1543.2799,25910.293,31772.766,205.91472,682.7715
2021-09-25 03:00:00,266.28,3967.7173,0,15828.536,1054.0096,23319.268,31778.65,210.00984,621.25586
2021-09-25 04:00:00,283.14,3985.29,0,14727.646,1054.5006,21036.379,31770.4,208.39256,594.2328
2021-09-25 05:00:00,251.58,3765.2617,0,13535.077,1009.9917,20156.775,31783.451,206.44295,602.92474
2021-09-25 06:00:00,250.4,3360.7532,0,13084.6875,915.63574,20317.807,31770.684,204.9624,619.67944
2021-09-25 07:00:00,250.07,3427.728,3.92075,12950.717,1013.74365,20006.686,31772.582,204.70929,663.1191
2021-09-25 08:00:00,247.61,3085.9778,0,13411.841,1066.5056,20944.371,31749.838,200.42245,686.45953
2021-09-25 09:00:00,251.9,3023.0232,0,13541.121,1095.1243,20691.35,31719.332,203.15976,748.5186
2021-09-25 10:00:00,260.24,2854.6003,0,13893.814,1277.6003,23280.385,31735.326,205.73454,781.2339
2021-09-25 11:00:00,264.38,2497.8716,60.88555,14350.353,1569.3636,23934.299,31780.32,206.8919,797.15936
2021-09-25 12:00:00,261.74,2330.4531,714.81647,15119.5205,1570.4268,26039.363,31742.352,206.84334,793.9303
2021-09-25 13:00:00,257.86,2319.089,1495.62139,15842.757,1534.1858,26375.4,31717.064,210.35086,823.2552
2021-09-25 14:00:00,257.49,2025.0461,2076.34838,16781.068,1488.163,29512.113,31750.604,208.94002,851.7433
2021-09-25 15:00:00,256.19,1824.8175,2357.22887,17204.55,1521.0326,31136.176,31806.713,210.57565,887.7377
2021-09-25 16:00:00,253.73,1972.4261,2469.37983,17027.322,1771.0715,31440.219,31740.475,211.73827,918.3561
2021-09-25 17:00:00,248.93,1885.768,2430.8055,17297.037,2093.6907,33318.72,31663.67,213.90756,936.4737
2021-09-25 18:00:00,248.61,1914.7152,2433.21629,17040.531,2408.0913,33865.473,31690.037,208.76569,931.31335
2021-09-25 19:00:00,253.62,2011.429,2300.73396,17165.43,2691.171,33553.59,31666.414,203.13028,941.90326
2021-09-25 20:00:00,258.25,2218.7402,1922.64223,16464.084,2943.736,34623.316,31706.06,203.44084,953.097
2021-09-25 21:00:00,264.4,2270.876,1338.71071,17464.756,3286.8896,34851.316,31731.775,204.20638,944.6429
2021-09-25 22:00:00,271.73,2306.0176,687.89385,17003.3,3437.3071,33399.11,31682.627,206.31042,964.9788
2021-09-25 23:00:00,272.67,2200.925,186.95334,16818.568,3471.3723,33681.984,31735.705,207.64249,928.439
2021-09-26 00:00:00,272.55,2714.59,0,16813.877,3351.069,30481.447,31709.959,237.22385,761.73553
2021-09-26 01:00:00,278.21,2519.454,6.50127,16006.888,2668.5396,27582.688,31638.28,235.65707,759.57367
2021-09-26 02:00:00,268.84,2883.6514,67.06364,14978.618,1964.4152,27209.695,31671.271,235.75739,662.9158
2021-09-26 03:00:00,259.38,3056.291,0,14142.317,1448.3088,24878.29,31676.139,238.28381,576.0579
2021-09-26 04:00:00,259.26,3187.5205,0,13331.003,1296.9945,22355.773,31675.574,237.52316,531.05835
2021-09-26 05:00:00,242.21,3178.0964,0,12249.237,1282.964,21609.611,31667.084,234.39508,528.5231
2021-09-26 06:00:00,234,3130.4985,0,12222.961,1343.4072,21399.543,31630.5,232.33241,548.2497
2021-09-26 07:00:00,228.09,3616.9502,11.08924,12148.2295,1424.9023,20156.264,31599.225,232.89018,597.82544
2021-09-26 08:00:00,223.85,3463.564,0,12704.184,1338.779,20942.367,31579.363,224.63574,634.9312
2021-09-26 09:00:00,223.24,3651.1235,0,12923.178,1244.2142,20405.041,31570.254,219.75447,717.17834
2021-09-26 10:00:00,226.66,3794.46,0,13594.184,1457.3918,22110.207,31562.613,226.31819,760.56824
2021-09-26 11:00:00,228.57,3662.574,113.77914,13809.408,1919.3464,23832.52,31574.17,220.86452,796.44824
2021-09-26 12:00:00,226.79,3603.9185,766.79804,14484.102,2108.1292,26786.512,31553.375,218.98544,800.80566
2021-09-26 13:00:00,231.92,3787.6472,1525.00561,15309.699,2133.5688,28521.285,31530.752,221.02849,847.3542
2021-09-26 14:00:00,236.94,3546.4128,2079.32509,15684.789,2037.199,30815.062,31497.156,221.76262,879.1324
2021-09-26 15:00:00,236.42,3470.4429,2356.21785,16252.54,1911.4493,32984.293,31584.94,220.1431,918.5403
2021-09-26 16:00:00,235.75,3841.6272,2469.84325,16130.4375,1979.1217,33448.996,31483.324,216.73152,953.6752
2021-09-26 17:00:00,236.4,3836.638,2412.80714,16980.04,2089.3635,35900.227,31430.752,227.49576,955.8956
2021-09-26 18:00:00,237.24,3804.7498,2414.70524,16892.354,2128.451,37220.332,31450.314,223.37228,945.82324
2021-09-26 19:00:00,243.74,3780.983,2331.69945,17586.934,2132.211,36533.43,31415.086,217.42854,944.7728
2021-09-26 20:00:00,252.9,4121.418,2028.34956,17524.523,2223.9336,38192.086,31429.275,222.17877,955.34796
2021-09-26 21:00:00,251.85,4224.8096,1495.41604,18300.174,2707.922,37551.586,31449.865,223.80641,955.04254
2021-09-26 22:00:00,261.92,4139.7583,821.29088,18122.193,3195.1953,36122.715,31446.295,230.16235,977.72784
2021-09-26 23:00:00,262.74,4041.0154,243.49358,17675.893,3481.7417,37116.09,31399.979,234.11926,952.9879
2021-09-27 00:00:00,264.14,6233.648,0.99271,17099.605,3432.278,30695.652,31683.545,239.78697,756.76416
2021-09-27 01:00:00,256.88,5825.6895,10.79654,16267.414,2597.3105,28017.043,31608.19,238.37726,752.93317
2021-09-27 02:00:00,250.9,6067.334,70.41916,15130.725,1893.4167,28134.506,31640.217,238.46819,653.77954
2021-09-27 03:00:00,246.05,6287.055,0,14219.726,1388.9608,25541.592,31643.717,240.82562,569.964
2021-09-27 04:00:00,250.17,6294.6934,0,13414.462,1263.6309,22995.525,31642.084,240.09415,530.16614
2021-09-27 05:00:00,225.53,6111.8516,0,12197.463,1225.4574,22325.54,31633.814,236.90997,530.54443
2021-09-27 06:00:00,221.83,5845.2407,0,12164.984,1246.2633,22367.889,31596.186,234.76662,550.31586
2021-09-27 07:00:00,218.98,6084.419,11.63822,11917.185,1363.0808,19610.49,31561.623,235.4428,599.7848
2021-09-27 08:00:00,223.42,5801.0225,0,12485.723,1282.8939,21151.44,31541.953,226.83215,637.36664
2021-09-27 09:00:00,229.1,5832.2744,0,12659.961,1142.3846,19491.072,31535.328,221.40654,720.8832
2021-09-27 10:00:00,243.74,5771.449,0,13485.417,1276.2803,22060.375,31526.582,228.435,763.0976
2021-09-27 11:00:00,252.59,5470.002,55.38131,13645.186,1616.1626,22749.072,31536.559,222.48663,797.77783
2021-09-27 12:00:00,252.81,5291.8677,739.50776,14402.617,1688.4224,26496.455,31516.057,220.56917,801.31213
2021-09-27 13:00:00,251.97,5095.121,1549.22429,15378.991,1709.1475,27508.842,31492.936,222.51627,848.4219
2021-09-27 14:00:00,254.24,4864.0767,2134.83922,15812.821,1729.4623,30202.14,31456.182,223.40796,879.922
2021-09-27 15:00:00,256.76,4531.098,2408.48131,16483.781,1803.4458,32479.52,31544.357,221.43842,916.9557
2021-09-27 16:00:00,264.61,4767.6533,2521.13769,16502.363,2030.9785,32306.898,31442.64,217.56842,948.927
2021-09-27 17:00:00,270.74,4509.408,2486.93621,17428.287,2243.9377,34955.465,31391.117,228.97945,949.27563
2021-09-27 18:00:00,268.69,4418.9404,2504.30557,17392.93,2407.5193,37488.41,31410.234,224.85457,939.467
2021-09-27 19:00:00,272.98,4510.796,2399.93439,18128.361,2584.334,37646.812,31375.598,218.80896,938.93555
2021-09-27 20:00:00,275.25,4610.2783,2050.3965,18200.646,2807.6716,38968.71,31385.615,223.89565,949.06323
2021-09-27 21:00:00,276.33,4634.297,1482.15852,19009.021,3270.1252,39049.637,31405.398,225.53294,947.7604
2021-09-27 22:00:00,284.21,4628.6943,802.79504,18894.795,3594.4897,36434.46,31403.727,232.12032,971.5009
2021-09-27 23:00:00,286.51,4378.1265,238.75418,18554.547,3728.743,39164.13,31355.105,236.257,946.13196
2021-09-28 00:00:00,285.06,4795.5513,17.343,15968.448,3339.4587,40587.805,31622.16,204.377,1709.7644
2021-09-28 01:00:00,287.3,4310.5664,13.02479,15508.128,2403.3774,35581.285,31613.084,200.7118,1482.8452
2021-09-28 02:00:00,281.03,4368.2314,62.49321,14634.337,1620.4622,32967.87,31634.807,201.00697,1192.4308
2021-09-28 03:00:00,277.51,4460.733,0,13693.664,1183.5833,29800.451,31643.117,205.35455,917.6569
2021-09-28 04:00:00,234.51,4422.6177,0,12589.314,1183.3914,26552.803,31635.379,203.5863,814.494
2021-09-28 05:00:00,266.11,4198.991,0,11691.299,1099.7753,24803.172,31648.275,201.84108,805.9093
2021-09-28 06:00:00,265.14,3895.6992,0,11482.419,943.5807,24549.236,31635.164,200.4505,897.29584
2021-09-28 07:00:00,263.96,3949.4277,8.09504,11120.172,1067.2345,24538.15,31638.832,200.0733,917.83606
2021-09-28 08:00:00,264.18,3711.992,0,11811.585,1151.6759,25885.033,31617.525,196.43983,856.1244
2021-09-28 09:00:00,268.15,3660.148,0,11931.515,1109.4879,27152.36,31586.893,200.46068,885.95526
2021-09-28 10:00:00,272.55,3579.3618,0,12534.27,1110.5887,29916.639,31601.43,202.40068,941.03937
2021-09-28 11:00:00,280.72,3328.2568,14.45865,12824.572,1290.1461,31707.28,31648.062,204.6672,1065.9805
2021-09-28 12:00:00,280.37,3140.8667,657.92361,13403.72,1400.5824,33543.375,31611.316,204.94623,1147.2922
2021-09-28 13:00:00,278.06,3078.2478,1423.52447,14318.481,1501.2362,35632.75,31587.033,208.70226,1345.4608
2021-09-28 14:00:00,284.53,2904.44,1968.26811,15145.663,1454.5648,38497.633,31622.004,206.93091,1544.7362
2021-09-28 15:00:00,285.08,2689.488,2204.14379,15172.085,1512.1617,41688.75,31676.363,209.09065,1730.6201
2021-09-28 16:00:00,286.43,2875.9604,2299.61093,15406.693,1877.49,42719.688,31612.379,210.9966,1818.7166
2021-09-28 17:00:00,287.94,2684.2292,2289.5175,15775.824,2431.3955,45654.98,31538.127,211.72462,1805.7975
2021-09-28 18:00:00,288.29,2731.4414,2321.47828,15152.495,3071.595,46988.88,31564.43,206.3958,1826.3578
2021-09-28 19:00:00,289.97,2840.0427,2202.18536,15273.347,3698.4314,47005.668,31540.207,200.79579,1817.9508
2021-09-28 20:00:00,292.08,2959.6655,1820.43674,14722.831,4040.4575,48025.996,31580.91,200.36237,1900.1011
2021-09-28 21:00:00,296.62,2993.9753,1245.66213,15883.842,4181.988,48250.348,31605.88,200.97188,1931.1348
2021-09-28 22:00:00,300.12,2993.4536,634.97264,15693.65,4062.2375,45113.137,31557.549,202.34457,1908.1884
2021-09-28 23:00:00,297.75,2845.2217,179.5441,15402.696,3903.879,44524.03,31608.441,203.23282,1887.4325
2021-09-29 00:00:00,296.87,1721.4944,8.68606,16774.643,3357.9001,41770.023,31588.104,207.83134,1467.9119
2021-09-29 01:00:00,296.62,1707.4878,8.82196,16412.375,2402.8848,37554.652,31577.588,204.3758,1316.8881
2021-09-29 02:00:00,291.97,1909.3181,56.94567,15544.631,1616.5775,34723.906,31598.39,204.66006,1076.8326
2021-09-29 03:00:00,287.28,2002.5669,0,14486.671,1176.4838,31635.031,31606.71,208.7721,839.7094
2021-09-29 04:00:00,270.71,2213.9163,0,13399.987,1177.2318,28460.418,31598.799,207.02878,730.1369
2021-09-29 05:00:00,274.75,2225.7354,0,12347.8545,1100.5375,27618.01,31612.082,205.22305,716.0356
2021-09-29 06:00:00,272.45,2093.7764,0,12055.057,958.1516,27135.482,31598.594,203.7155,793.13544
2021-09-29 07:00:00,268.47,2444.8203,11.765,11785.227,1080.4646,27336.008,31601.416,203.51111,826.34076
2021-09-29 08:00:00,271.31,2225.5881,0,12398.341,1147.9446,28190.871,31580.936,199.3988,792.51294
2021-09-29 09:00:00,277.08,2348.7893,0,12536.201,1093.1692,29555.51,31549.582,202.72969,836.97
2021-09-29 10:00:00,285.91,2315.1301,0,13073.7295,1103.1871,31690.326,31563.785,205.32619,890.1872
2021-09-29 11:00:00,288.54,2090.601,215.91516,13432.231,1294.9346,33772.66,31611.564,206.95729,997.95996
2021-09-29 12:00:00,282.95,2104.151,863.48761,14103.942,1402.2914,35056.926,31573.363,207.22237,1048.6655
2021-09-29 13:00:00,283.03,2050.635,1537.53749,14975.336,1499.925,36528.664,31549.562,210.86003,1199.0035
2021-09-29 14:00:00,287.98,1872.8906,1958.06596,15841.448,1465.2452,38777.082,31583.846,209.2899,1343.3413
2021-09-29 15:00:00,287.08,1744.5835,2130.93861,16057.83,1535.9379,41268.57,31638.432,210.96204,1487.8973
2021-09-29 16:00:00,288.3,1893.5745,2211.72981,16122.773,1892.3296,42843.9,31575.531,212.23755,1560.7605
2021-09-29 17:00:00,291.49,1734.286,2188.23677,16456.04,2421.9797,44291.27,31500.768,213.79764,1540.313
2021-09-29 18:00:00,293.22,1717.1318,2208.63521,16008.563,3030.1392,45332.438,31527.312,208.43916,1551.9761
2021-09-29 19:00:00,293.2,1746.4124,2109.0201,16115.142,3624.4,45041.715,31503.512,202.68013,1538.2122
2021-09-29 20:00:00,296.24,1921.6473,1770.34138,15544.38,3967.029,45752.46,31543.174,202.68037,1602.8953
2021-09-29 21:00:00,300.56,2024.7067,1233.9527,16637.24,4145.3633,45580.906,31566.576,203.28264,1636.4209
2021-09-29 22:00:00,304.98,2105.3452,642.86513,16364.859,4065.585,43667.875,31518.496,204.92157,1622.6226
2021-09-29 23:00:00,301.05,1884.4727,191.21906,16155.224,3924.4644,42679.555,31570.123,206.03473,1616.9642
2021-09-30 00:00:00,298.87,956.27924,34.59783,17133.227,3066.1494,39725.61,31596.625,206.50975,1878.0366
2021-09-30 01:00:00,298.85,1069.3771,10.02416,16794.654,2280.102,35862.355,31586.01,202.96268,1655.4592
2021-09-30 02:00:00,291.94,1158.2806,43.84713,15978.679,1594.4956,33516.324,31607.041,203.26102,1339.1572
2021-09-30 03:00:00,284.21,1282.986,0,14860.406,1173.7396,30813.934,31615.51,207.41782,1032.5083
2021-09-30 04:00:00,280.16,1502.5702,0,13795.357,1064.6058,28005.822,31607.213,205.58159,904.89795
2021-09-30 05:00:00,275.34,1532.1862,0,12698.83,928.69214,27075.842,31620.834,203.8864,886.47906
2021-09-30 06:00:00,274.18,1497.4661,0,12338.954,827.813,26642.031,31607.406,202.37596,971.0538
2021-09-30 07:00:00,273.86,1699.2206,0,12153.53,979.2911,26605.602,31610.64,202.18207,985.8333
2021-09-30 08:00:00,275.52,1555.9681,0,12745.836,1017.4148,27175.494,31590,198.26031,910.85864
2021-09-30 09:00:00,280.13,1557.5195,0,12872.92,899.33716,28204.512,31558,202.10858,931.62616
2021-09-30 10:00:00,287.7,1550.7723,0,13395.3955,868.9959,29911.81,31572.254,204.62906,983.20215
2021-09-30 11:00:00,294.43,1363.5387,26.97875,13826.102,1078.6005,31836.928,31620.027,206.68488,1114.0762
2021-09-30 12:00:00,293.38,1339.0533,617.9792,14508.102,1265.0337,32870.824,31581.541,207.17451,1186.8021
2021-09-30 13:00:00,287.61,1218.8713,1306.23742,15297.303,1367.5178,33950.98,31557.922,210.92102,1390.6952
2021-09-30 14:00:00,289.61,1155.8347,1766.51562,16175.839,1280.5944,35878.125,31591.37,209.20984,1597.0422
2021-09-30 15:00:00,291.66,1041.0134,1925.67892,16434.729,1323.4126,38141.387,31646.457,210.97571,1795.9966
2021-09-30 16:00:00,293.03,1186.4915,1971.03377,16459.578,1674.604,39486.94,31583.043,212.41917,1890.6173
2021-09-30 17:00:00,296.55,930.0376,1965.23108,16672.74,2167.728,41256.715,31508.248,213.43102,1882.1958
2021-09-30 18:00:00,296.45,993.99286,1990.79058,16283.609,2707.4658,41749.742,31534.111,207.92296,1912.1698
2021-09-30 19:00:00,295.88,1069.0297,1834.25879,16413.217,3268.996,41562.77,31510.234,202.09828,1906.5021
2021-09-30 20:00:00,296.07,1121.2955,1395.59861,15720.629,3587.5051,41924.312,31550.605,201.81792,1989.9956
2021-09-30 21:00:00,298.74,1205.5088,821.60815,16794.783,3734.3499,42270.418,31573.86,202.30533,2017.6737
